Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
414.8450,3.5836,-0.0029,-0.0148
414.8650,3.5000,0.0038,0.0194
414.8850,3.4170,-0.0040,-0.0204
414.9050,3.3338,-0.0013,-0.0066
414.9250,3.2504,-0.0029,-0.0148
414.9450,3.1668,0.0045,0.0230
414.9650,3.0837,-0.0019,-0.0097
414.9850,3.0004,0.0005,0.0026
415.0050,2.9170,-0.0002,-0.0010
415.0250,2.8336,-0.0018,-0.0092
415.0450,2.7504,0.0015,0.0077
415.0650,2.6673,-0.0020,-0.0102
415.0850,2.5837,0.0032,0.0163
415.1050,2.5004,-0.0014,-0.0071
415.1250,2.4168,0.0024,0.0122
415.1450,2.3334,-0.0028,-0.0143
415.1650,2.2498,0.0036,0.0184
415.1850,2.1666,0.0006,0.0031
415.2050,2.0834,0.0002,0.0010
415.2250,2.0002,-0.0053,-0.0270
415.2450,1.9168,0.0031,0.0158
415.2650,1.8336,-0.0009,-0.0046
415.2850,1.7504,-0.0033,-0.0168
415.3050,1.6668,0.0004,0.0020
415.3250,1.5832,0.0001,0.0005
415.3450,1.5000,-0.0015,-0.0077
415.3650,1.4169,-0.0037,-0.0189
415.3850,1.3333,0.0021,0.0107
415.4050,1.2500,-0.0049,-0.0250
415.4250,1.1666,0.0023,0.0117
415.4450,1.0833,-0.0036,-0.0184
415.4650,0.9997,0.0013,0.0066
415.4850,0.9165,0.0006,0.0031
415.5050,0.8334,-0.0026,-0.0133
415.5250,0.7501,-0.0010,-0.0051
415.5450,0.6666,-0.0002,-0.0010
415.5650,0.5834,-0.0011,-0.0056
415.5850,0.5003,-0.0018,-0.0092
415.6050,0.4166,-0.0009,-0.0046
415.6250,0.3329,0.0024,0.0122
415.6450,0.2496,0.0011,0.0056
415.6650,0.1665,-0.0024,-0.0122
415.6850,0.0830,0.0018,0.0092
415.7050,-0.0003,-0.0020,-0.0102
415.7060,-0.0044,-0.0021,-0.0107
472.0350,-0.0936,0.0000,0.0000
472.0550,-0.0936,0.0007,0.0036
472.0610,-0.0936,0.0011,0.0056
472.0810,-0.0933,0.0083,0.0423
472.1010,-0.0881,0.0561,0.2862
472.1210,-0.0667,0.0461,0.2352
472.1410,-0.0312,0.0007,0.0036
472.1610,0.0059,-0.0111,-0.0566
472.1810,0.0392,-0.0080,-0.0408
472.2010,0.0705,0.0064,0.0327
472.2210,0.1023,0.0047,0.0240
472.2410,0.1350,-0.0026,-0.0133
472.2610,0.1677,0.0014,0.0071
472.2810,0.2007,0.0036,0.0184
472.3010,0.2337,0.0023,0.0117
472.3210,0.2668,-0.0143,-0.0730
472.3410,0.3004,0.0065,0.0332
472.3610,0.3333,-0.0066,-0.0337
472.3810,0.3658,0.0040,0.0204
472.4010,0.3987,0.0033,0.0168
472.4210,0.4321,-0.0049,-0.0250
472.4410,0.4657,0.0060,0.0306
472.4610,0.4992,-0.0039,-0.0199
472.4810,0.5323,0.0064,0.0327
472.5010,0.5656,-0.0057,-0.0291
472.5210,0.5994,-0.0013,-0.0066
472.5410,0.6326,-0.0044,-0.0224
472.5610,0.6652,0.0031,0.0158
472.5810,0.6979,0.0002,0.0010
472.6010,0.7313,0.0025,0.0128
472.6210,0.7650,-0.0010,-0.0051
472.6410,0.7985,-0.0047,-0.0240
472.6610,0.8317,0.0035,0.0179
472.6810,0.8649,-0.0020,-0.0102
472.7010,0.8986,0.0015,0.0077
472.7210,0.9322,-0.0017,-0.0087
472.7410,0.9651,-0.0009,-0.0046
472.7610,0.9979,0.0036,0.0184
472.7810,1.0310,0.0027,0.0138
472.8010,1.0646,-0.0006,-0.0031
472.8210,1.0985,0.0003,0.0015
472.8410,1.1319,-0.0027,-0.0138
472.8610,1.1649,0.0008,0.0041
472.8810,1.1983,0.0025,0.0128
472.9010,1.2320,0.0006,0.0031
472.9210,1.2652,-0.0020,-0.0102
472.9410,1.2983,0.0011,0.0056
472.9610,1.3313,0.0007,0.0036
472.9810,1.3646,0.0009,0.0046
473.0010,1.3984,-0.0037,-0.0189
473.0210,1.4320,-0.0032,-0.0163
473.0410,1.4649,0.0026,0.0133
473.0610,1.4984,-0.0023,-0.0117
473.0810,1.5321,-0.0020,-0.0102
473.1010,1.5653,0.0023,0.0117
473.1210,1.5984,-0.0049,-0.0250
473.1410,1.6312,0.0015,0.0077
473.1610,1.6642,0.0047,0.0240
473.1810,1.6982,-0.0036,-0.0184
473.2010,1.7319,-0.0020,-0.0102
473.2210,1.7650,-0.0005,-0.0026
473.2410,1.7984,-0.0019,-0.0097
473.2610,1.8318,0.0027,0.0138
473.2810,1.8654,-0.0004,-0.0020
473.3010,1.8987,-0.0035,-0.0179
473.3210,1.9315,0.0004,0.0020
473.3410,1.9645,0.0035,0.0179
473.3610,1.9982,-0.0033,-0.0168
473.3810,2.0320,-0.0030,-0.0153
473.4010,2.0652,-0.0030,-0.0153
473.4210,2.0983,0.0032,0.0163
473.4410,2.1317,0.0020,0.0102
473.4610,2.1654,-0.0024,-0.0122
473.4810,2.1988,0.0040,0.0204
473.5010,2.2318,-0.0008,-0.0041
473.5210,2.2647,0.0021,0.0107
473.5410,2.2980,0.0003,0.0015
473.5610,2.3317,-0.0016,-0.0082
473.5810,2.3651,-0.0010,-0.0051
473.6010,2.3985,-0.0006,-0.0031
473.6210,2.4319,-0.0030,-0.0153
473.6410,2.4652,0.0001,0.0005
473.6610,2.4987,0.0000,0.0000
473.6810,2.5318,-0.0028,-0.0143
473.7010,2.5646,-0.0004,-0.0020
473.7210,2.5979,0.0007,0.0036
473.7410,2.6317,-0.0045,-0.0230
473.7610,2.6651,0.0025,0.0128
473.7810,2.6984,-0.0012,-0.0061
473.8010,2.7317,-0.0024,-0.0122
473.8210,2.7650,0.0021,0.0107
473.8410,2.7988,-0.0034,-0.0173
473.8610,2.8320,-0.0030,-0.0153
473.8810,2.8647,0.0006,0.0031
473.9010,2.8977,0.0025,0.0128
473.9210,2.9311,-0.0007,-0.0036
473.9410,2.9649,0.0001,0.0005
473.9610,2.9986,-0.0039,-0.0199
473.9810,3.0317,0.0010,0.0051
474.0010,3.0649,0.0019,0.0097
474.0210,3.0986,-0.0051,-0.0260
474.0410,3.1320,0.0014,0.0071
474.0610,3.1650,-0.0031,-0.0158
474.0810,3.1980,0.0021,0.0107
474.1010,3.2313,0.0010,0.0051
474.1210,3.2649,-0.0022,-0.0112
474.1410,3.2984,0.0020,0.0102
474.1610,3.3315,0.0019,0.0097
474.1810,3.3647,0.0003,0.0015
474.2010,3.3986,-0.0018,-0.0092
474.2210,3.4323,0.0007,0.0036
474.2410,3.4654,-0.0020,-0.0102
474.2610,3.4981,0.0000,0.0000
474.2810,3.5312,0.0021,0.0107
474.3010,3.5647,-0.0015,-0.0077
474.3210,3.5985,0.0003,0.0015
474.3410,3.6319,-0.0047,-0.0240
474.3610,3.6649,-0.0012,-0.0061
474.3810,3.6984,0.0027,0.0138
474.4010,3.7321,-0.0082,-0.0418
474.4210,3.7652,0.0005,0.0026
474.4410,3.7983,-0.0027,-0.0138
474.4610,3.8313,-0.0015,-0.0077
474.4810,3.8646,0.0039,0.0199
474.5010,3.8985,-0.0024,-0.0122
474.5210,3.9320,0.0023,0.0117
474.5410,3.9651,0.0007,0.0036
474.5610,3.9986,0.0032,0.0163
474.5810,4.0322,-0.0037,-0.0189
474.6010,4.0654,-0.0039,-0.0199
474.6210,4.0985,0.0013,0.0066
474.6410,4.1312,0.0006,0.0031
474.6610,4.1643,0.0062,0.0316
474.6810,4.1983,-0.0039,-0.0199
474.7010,4.2320,-0.0015,-0.0077
474.7210,4.2650,0.0023,0.0117
474.7410,4.2983,-0.0004,-0.0020
474.7610,4.3318,0.0015,0.0077
474.7810,4.3652,-0.0049,-0.0250
474.8010,4.3985,-0.0013,-0.0066
474.8210,4.4313,-0.0012,-0.0061
474.8410,4.4642,-0.0002,-0.0010
474.8610,4.4977,0.0037,0.0189
474.8810,4.5315,-0.0016,-0.0082
474.9010,4.5649,0.0030,0.0153
474.9210,4.5983,-0.0006,-0.0031
474.9410,4.6317,-0.0001,-0.0005
474.9610,4.6653,0.0004,0.0020
474.9810,4.6988,-0.0053,-0.0270
475.0010,4.7318,-0.0005,-0.0026
475.0210,4.7645,-0.0007,-0.0036
475.0410,4.7979,0.0042,0.0214
475.0610,4.8319,-0.0056,-0.0286
475.0810,4.8652,-0.0014,-0.0071
475.1010,4.8984,0.0042,0.0214
475.1210,4.9317,-0.0002,-0.0010
475.1410,4.9650,0.0052,0.0265
475.1610,4.9986,-0.0029,-0.0148
475.1810,5.0317,-0.0021,-0.0107
475.2010,5.0644,-0.0004,-0.0020
475.2210,5.0976,0.0018,0.0092
475.2410,5.1315,-0.0025,-0.0128
475.2610,5.1650,-0.0027,-0.0138
475.2810,5.1982,0.0032,0.0163
475.3010,5.2315,-0.0028,-0.0143
475.3210,5.2648,0.0023,0.0117
475.3410,5.2986,-0.0043,-0.0219
475.3610,5.3319,-0.0018,-0.0092
475.3810,5.3646,0.0016,0.0082
475.4010,5.3977,0.0007,0.0036
475.4210,5.4313,0.0018,0.0092
475.4410,5.4649,-0.0004,-0.0020
475.4610,5.4985,-0.0040,-0.0204
475.4810,5.5318,-0.0003,-0.0015
475.5010,5.5651,0.0023,0.0117
475.5210,5.5988,-0.0032,-0.0163
475.5410,5.6322,-0.0016,-0.0082
475.5610,5.6650,0.0010,0.0051
475.5810,5.6979,0.0016,0.0082
475.6010,5.7313,0.0013,0.0066
475.6210,5.7650,-0.0012,-0.0061
475.6410,5.7985,-0.0026,-0.0133
475.6610,5.8316,0.0002,0.0010
475.6810,5.8648,0.0015,0.0077
475.7010,5.8986,0.0028,0.0143
475.7210,5.9322,-0.0034,-0.0173
475.7410,5.9652,-0.0014,-0.0071
475.7610,5.9981,0.0025,0.0128
475.7810,6.0312,0.0003,0.0015
475.8010,6.0647,0.0004,0.0020
475.8210,6.0985,-0.0030,-0.0153
475.8410,6.1318,-0.0004,-0.0020
475.8610,6.1648,0.0005,0.0026
475.8810,6.1981,0.0003,0.0015
475.9010,6.2318,-0.0011,-0.0056
475.9210,6.2650,-0.0022,-0.0112
475.9410,6.2981,0.0023,0.0117
475.9610,6.3312,-0.0013,-0.0066
475.9810,6.3646,0.0031,0.0158
476.0010,6.3984,-0.0027,-0.0138
476.0210,6.4317,-0.0050,-0.0255
476.0410,6.4646,0.0029,0.0148
476.0610,6.4981,-0.0017,-0.0087
476.0810,6.5318,-0.0013,-0.0066
476.1010,6.5653,-0.0044,-0.0224
476.1210,6.5985,-0.0075,-0.0383
476.1410,6.6310,0.0013,0.0066
476.1610,6.6643,0.0049,0.0250
476.1810,6.6984,-0.0002,-0.0010
476.2010,6.7321,-0.0008,-0.0041
476.2210,6.7652,0.0114,0.0582
476.2410,6.7986,-0.0005,-0.0026
476.2610,6.8322,0.0092,0.0469
476.2810,6.8658,0.0080,0.0408
476.3010,6.8990,0.0079,0.0403
476.3210,6.9316,0.0195,0.0995
476.3410,6.9644,0.0144,0.0735
476.3610,6.9982,0.0178,0.0908
476.3810,7.0321,0.0159,0.0811
476.4010,7.0653,0.0198,0.1010
476.4210,7.0985,0.0270,0.1378
476.4410,7.1319,0.0294,0.1500
476.4610,7.1654,0.0309,0.1577
476.4810,7.1990,0.0347,0.1770
476.5010,7.2319,0.0349,0.1781
476.5210,7.2645,0.0456,0.2327
476.5410,7.2978,0.0466,0.2378
476.5610,7.3317,0.0513,0.2617
476.5810,7.3650,0.0597,0.3046
476.6010,7.3982,0.0628,0.3204
476.6210,7.4316,0.0713,0.3638
476.6410,7.4649,0.0794,0.4051
476.6610,7.4985,0.0863,0.4403
476.6810,7.5319,0.0922,0.4704
476.7010,7.5646,0.1043,0.5321
476.7210,7.5978,0.1122,0.5724
476.7410,7.6314,0.1195,0.6097
476.7610,7.6648,0.1355,0.6913
476.7810,7.6983,0.1391,0.7097
476.8010,7.7317,0.1503,0.7668
476.8210,7.7652,0.1658,0.8459
476.8410,7.7989,0.1737,0.8862
476.8610,7.8322,0.1886,0.9622
476.8810,7.8647,0.2084,1.0633
476.9010,7.8978,0.2208,1.1265
476.9210,7.9313,0.2251,1.1485
476.9410,7.9649,0.2491,1.2709
476.9610,7.9984,0.2557,1.3046
476.9810,8.0316,0.2786,1.4214
477.0010,8.0647,0.2969,1.5148
477.0210,8.0983,0.3050,1.5561
477.0410,8.1319,0.3239,1.6526
477.0610,8.1648,0.3382,1.7255
477.0810,8.1976,0.3600,1.8367
477.1010,8.2309,0.3805,1.9413
477.1210,8.2647,0.3963,2.0219
477.1410,8.2984,0.4112,2.0980
477.1610,8.3317,0.4383,2.2362
477.1810,8.3650,0.4604,2.3490
477.2010,8.3986,0.4805,2.4515
477.2210,8.4322,0.4979,2.5403
477.2410,8.4653,0.5145,2.6250
477.2610,8.4982,0.5413,2.7617
477.2810,8.5314,0.5630,2.8724
477.3010,8.5650,0.5842,2.9806
477.3210,8.5987,0.6027,3.0750
477.3410,8.6320,0.6199,3.1628
477.3610,8.6650,0.6438,3.2847
477.3810,8.6985,0.6596,3.3653
477.4010,8.7323,0.6775,3.4566
477.4210,8.7654,0.6966,3.5541
477.4410,8.7981,0.7165,3.6556
477.4610,8.8311,0.7355,3.7526
477.4810,8.8645,0.7570,3.8622
477.5010,8.8984,0.7795,3.9770
477.5210,8.9319,0.7938,4.0500
477.5410,8.9649,0.8171,4.1689
477.5610,8.9983,0.8343,4.2566
477.5810,9.0319,0.8480,4.3265
477.6010,9.0652,0.8709,4.4434
477.6210,9.0983,0.8864,4.5224
477.6410,9.1311,0.9061,4.6230
477.6610,9.1643,0.9199,4.6934
477.6810,9.1983,0.9439,4.8158
477.7010,9.2320,0.9413,4.8026
477.7210,9.2650,0.9643,4.9199
477.7410,9.2984,0.9767,4.9832
477.7610,9.3319,0.9897,5.0495
477.7810,9.3654,1.0067,5.1362
477.8010,9.3985,1.0099,5.1526
477.8210,9.4313,1.0294,5.2520
477.8410,9.4643,1.0403,5.3077
477.8610,9.4980,1.0530,5.3724
477.8810,9.5317,1.0574,5.3949
477.9010,9.5651,1.0626,5.4214
477.9210,9.5984,1.0675,5.4464
477.9410,9.6317,1.0787,5.5036
477.9610,9.6653,1.0873,5.5474
477.9810,9.6988,1.1045,5.6352
478.0010,9.7319,1.1139,5.6832
478.0210,9.7646,1.1252,5.7408
478.0410,9.7980,1.1426,5.8296
478.0610,9.8319,1.1415,5.8240
478.0810,9.8654,1.1525,5.8801
478.1010,9.8986,1.1677,5.9577
478.1210,9.9319,1.1778,6.0092
478.1410,9.9652,1.1942,6.0929
478.1610,9.9988,1.2002,6.1235
478.1810,10.0319,1.2119,6.1832
478.2010,10.0646,1.2243,6.2464
478.2210,10.0978,1.2327,6.2893
478.2410,10.1316,1.2390,6.3214
478.2610,10.1651,1.2483,6.3689
478.2810,10.1984,1.2573,6.4148
478.3010,10.2316,1.2672,6.4653
478.3210,10.2648,1.2838,6.5500
478.3410,10.2987,1.2887,6.5750
478.3610,10.3319,1.2976,6.6204
478.3810,10.3645,1.3078,6.6724
478.4010,10.3976,1.3120,6.6939
478.4210,10.4313,1.3240,6.7551
478.4410,10.4650,1.3287,6.7791
478.4610,10.4985,1.3348,6.8102
478.4810,10.5317,1.3483,6.8791
478.5010,10.5651,1.3616,6.9469
478.5210,10.5989,1.3689,6.9842
478.5410,10.6323,1.3780,7.0306
478.5610,10.6650,1.3835,7.0587
478.5810,10.6978,1.3958,7.1214
478.6010,10.7311,1.4036,7.1612
478.6210,10.7648,1.4109,7.1985
478.6410,10.7983,1.4174,7.2316
478.6610,10.8315,1.4252,7.2714
478.6810,10.8647,1.4408,7.3510
478.7010,10.8984,1.4471,7.3832
478.7210,10.9322,1.4594,7.4459
478.7410,10.9651,1.4664,7.4816
478.7610,10.9979,1.4748,7.5245
478.7810,11.0310,1.4901,7.6026
478.8010,11.0646,1.5038,7.6724
478.8210,11.0986,1.5128,7.7184
478.8410,11.1320,1.5154,7.7316
478.8610,11.1650,1.5338,7.8255
478.8810,11.1984,1.5429,7.8719
478.9010,11.2322,1.5517,7.9168
478.9210,11.2652,1.5652,7.9857
478.9410,11.2982,1.5703,8.0117
478.9610,11.3313,1.5867,8.0954
478.9810,11.3646,1.5991,8.1587
479.0010,11.3985,1.6126,8.2276
479.0210,11.4320,1.6201,8.2658
479.0410,11.4649,1.6335,8.3342
479.0610,11.4983,1.6473,8.4046
479.0810,11.5321,1.6570,8.4541
479.1010,11.5655,1.6692,8.5163
479.1210,11.5986,1.6755,8.5485
479.1410,11.6312,1.6868,8.6061
479.1610,11.6644,1.7091,8.7199
479.1810,11.6983,1.7142,8.7459
479.2010,11.7320,1.7267,8.8097
479.2210,11.7650,1.7384,8.8694
479.2410,11.7984,1.7534,8.9459
479.2610,11.8320,1.7726,9.0439
479.2810,11.8655,1.7833,9.0985
479.3010,11.8988,1.8017,9.1923
479.3210,11.9316,1.8097,9.2332
479.3410,11.9645,1.8287,9.3301
479.3610,11.9983,1.8474,9.4255
479.3810,12.0320,1.8586,9.4827
479.4010,12.0653,1.8797,9.5903
479.4210,12.0985,1.8928,9.6571
479.4410,12.1319,1.9109,9.7495
479.4610,12.1654,1.9330,9.8622
479.4810,12.1989,1.9488,9.9429
479.5010,12.2318,1.9646,10.0235
479.5210,12.2645,1.9812,10.1082
479.5410,12.2979,2.0099,10.2546
479.5610,12.3319,2.0254,10.3337
479.5810,12.3653,2.0393,10.4046
479.6010,12.3983,2.0544,10.4816
479.6210,12.4316,2.0707,10.5648
479.6410,12.4651,2.0956,10.6918
479.6610,12.4987,2.1165,10.7985
479.6810,12.5319,2.1367,10.9015
479.7010,12.5646,2.1634,11.0378
479.7210,12.5979,2.1930,11.1888
479.7410,12.6317,2.2153,11.3026
479.7610,12.6651,2.2349,11.4026
479.7810,12.6984,2.2547,11.5036
479.8010,12.7316,2.2777,11.6209
479.8210,12.7648,2.3100,11.7857
479.8410,12.7986,2.3376,11.9265
479.8610,12.8321,2.3646,12.0643
479.8810,12.8649,2.3871,12.1791
479.9010,12.8980,2.4143,12.3179
479.9210,12.9315,2.4403,12.4505
479.9410,12.9651,2.4641,12.5719
479.9610,12.9985,2.4949,12.7291
479.9810,13.0318,2.5164,12.8388
480.0010,13.0651,2.5521,13.0209
480.0210,13.0989,2.5776,13.1510
480.0410,13.1320,2.6094,13.3133
480.0610,13.1647,2.6411,13.4750
480.0810,13.1975,2.6777,13.6617
480.1010,13.2309,2.7200,13.8776
480.1210,13.2648,2.7505,14.0332
480.1410,13.2984,2.7864,14.2163
480.1610,13.3315,2.8159,14.3668
480.1810,13.3646,2.8580,14.5816
480.2010,13.3984,2.9107,14.8505
480.2210,13.4321,2.9436,15.0184
480.2410,13.4651,2.9740,15.1735
480.2610,13.4979,2.9893,15.2515
480.2810,13.5310,3.0352,15.4857
480.3010,13.5646,3.0949,15.7903
480.3210,13.5984,3.1330,15.9847
480.3410,13.6318,3.1716,16.1816
480.3610,13.6649,3.2082,16.3684
480.3810,13.6983,3.2588,16.6265
480.4010,13.7320,3.3112,16.8939
480.4210,13.7652,3.3575,17.1301
480.4410,13.7982,3.3985,17.3393
480.4610,13.8312,3.4481,17.5923
480.4810,13.8646,3.5085,17.9005
480.5010,13.8986,3.5508,18.1163
480.5210,13.9320,3.5906,18.3194
480.5410,13.9648,3.6415,18.5791
480.5610,13.9983,3.7025,18.8903
480.5630,14.0016,3.7089,18.9230
480.5640,14.0033,3.7122,18.9398
480.5650,14.0050,3.7157,18.9577
480.5850,14.0366,3.6681,18.7148
480.6050,14.0428,3.1098,15.8663
480.6250,13.9984,2.0099,10.2546
480.6450,13.9156,0.9409,4.8005
480.6650,13.8261,0.2588,1.3204
480.6850,13.7415,-0.0665,-0.3393
480.7050,13.6594,-0.1654,-0.8439
480.7250,13.5778,-0.1714,-0.8745
480.7450,13.4956,-0.1357,-0.6923
480.7650,13.4135,-0.0919,-0.4689
480.7850,13.3308,-0.0377,-0.1923
480.8050,13.2480,-0.0272,-0.1388
480.8250,13.1648,-0.0113,-0.0577
480.8450,13.0820,-0.0199,-0.1015
480.8650,12.9992,-0.0203,-0.1036
480.8850,12.9159,-0.0199,-0.1015
480.9050,12.8327,-0.0313,-0.1597
480.9250,12.7496,-0.0173,-0.0883
480.9450,12.6664,-0.0226,-0.1153
480.9650,12.5830,-0.0123,-0.0628
480.9850,12.4998,-0.0193,-0.0985
481.0050,12.4165,-0.0208,-0.1061
481.0250,12.3334,-0.0181,-0.0923
481.0450,12.2499,-0.0142,-0.0724
481.0650,12.1669,-0.0155,-0.0791
481.0850,12.0839,-0.0189,-0.0964
481.1050,12.0008,-0.0191,-0.0974
481.1250,11.9172,-0.0171,-0.0872
481.1450,11.8338,-0.0144,-0.0735
481.1650,11.7506,-0.0144,-0.0735
481.1850,11.6670,-0.0130,-0.0663
481.2050,11.5837,-0.0117,-0.0597
481.2250,11.5006,-0.0161,-0.0821
481.2450,11.4175,-0.0155,-0.0791
481.2650,11.3340,-0.0136,-0.0694
481.2850,11.2506,-0.0117,-0.0597
481.3050,11.1672,-0.0147,-0.0750
481.3250,11.0841,-0.0174,-0.0888
481.3450,11.0007,-0.0089,-0.0454
481.3650,10.9176,-0.0181,-0.0923
481.3850,10.8344,-0.0112,-0.0571
481.4050,10.7508,-0.0129,-0.0658
481.4250,10.6671,-0.0043,-0.0219
481.4450,10.5840,-0.0132,-0.0673
481.4650,10.5007,-0.0172,-0.0878
481.4850,10.4170,-0.0064,-0.0327
481.5050,10.3335,-0.0101,-0.0515
481.5250,10.2502,-0.0046,-0.0235
481.5450,10.1671,-0.0125,-0.0638
481.5650,10.0837,-0.0095,-0.0485
481.5850,10.0007,-0.0112,-0.0571
481.6050,9.9177,-0.0103,-0.0526
481.6250,9.8346,-0.0083,-0.0423
481.6450,9.7510,-0.0064,-0.0327
481.6650,9.6677,-0.0103,-0.0526
481.6850,9.5843,-0.0085,-0.0434
481.7050,9.5007,-0.0108,-0.0551
481.7250,9.4171,-0.0014,-0.0071
481.7450,9.3338,-0.0106,-0.0541
481.7650,9.2507,-0.0063,-0.0321
481.7850,9.1674,-0.0075,-0.0383
481.8050,9.0839,-0.0093,-0.0474
481.8250,9.0006,-0.0007,-0.0036
481.8450,8.9176,-0.0096,-0.0490
481.8650,8.8341,-0.0018,-0.0092
481.8850,8.7508,-0.0090,-0.0459
481.9050,8.6676,-0.0077,-0.0393
481.9250,8.5842,-0.0083,-0.0423
481.9450,8.5005,-0.0040,-0.0204
481.9650,8.4172,-0.0046,-0.0235
481.9850,8.3341,-0.0077,-0.0393
482.0050,8.2508,-0.0100,-0.0510
482.0250,8.1672,-0.0008,-0.0041
482.0450,8.0839,-0.0055,-0.0281
482.0650,8.0007,-0.0011,-0.0056
482.0850,7.9172,-0.0039,-0.0199
482.1050,7.8338,-0.0043,-0.0219
482.1250,7.7506,-0.0142,-0.0724
482.1450,7.6675,-0.0046,-0.0235
482.1650,7.5838,0.0011,0.0056
482.1850,7.5004,0.0009,0.0046
482.2050,7.4169,0.0007,0.0036
482.2250,7.3337,-0.0160,-0.0816
482.2450,7.2503,-0.0010,-0.0051
482.2650,7.1674,-0.0031,-0.0158
482.2850,7.0843,0.0013,0.0066
482.3050,7.0010,-0.0027,-0.0138
482.3250,6.9174,-0.0030,-0.0153
482.3450,6.8342,-0.0014,-0.0071
482.3650,6.7509,-0.0047,-0.0240
482.3850,6.6673,-0.0007,-0.0036
482.4050,6.5838,0.0009,0.0046
482.4250,6.5004,-0.0017,-0.0087
482.4450,6.4173,0.0027,0.0138
482.4650,6.3337,0.0019,0.0097
482.4850,6.2504,-0.0030,-0.0153
482.5050,6.1670,0.0038,0.0194
482.5250,6.0840,-0.0047,-0.0240
482.5450,6.0006,0.0006,0.0031
482.5650,5.9175,-0.0049,-0.0250
482.5850,5.8342,0.0005,0.0026
482.6050,5.7507,-0.0010,-0.0051
482.6250,5.6671,0.0039,0.0199
482.6450,5.5840,-0.0029,-0.0148
482.6650,5.5008,-0.0028,-0.0143
482.6850,5.4173,-0.0021,-0.0107
482.7050,5.3338,0.0017,0.0087
482.7250,5.2506,0.0015,0.0077
482.7450,5.1673,-0.0051,-0.0260
482.7650,5.0837,0.0003,0.0015
482.7850,5.0005,-0.0084,-0.0429
482.8050,4.9172,-0.0004,-0.0020
482.8250,4.8341,-0.0007,-0.0036
482.8450,4.7508,0.0058,0.0296
482.8650,4.6677,-0.0047,-0.0240
482.8850,4.5844,-0.0005,-0.0026
482.9050,4.5010,-0.0044,-0.0224
482.9250,4.4173,0.0019,0.0097
482.9450,4.3340,0.0009,0.0046
482.9650,4.2507,-0.0025,-0.0128
482.9850,4.1673,-0.0019,-0.0097
483.0050,4.0841,-0.0026,-0.0133
483.0250,4.0010,-0.0011,-0.0056
483.0450,3.9178,-0.0008,-0.0041
483.0650,3.8340,0.0016,0.0082
483.0850,3.7506,0.0002,0.0010
483.1050,3.6673,0.0021,0.0107
483.1250,3.5841,-0.0038,-0.0194
483.1450,3.5005,0.0035,0.0179
483.1650,3.4174,-0.0048,-0.0245
483.1850,3.3341,-0.0008,-0.0041
483.2050,3.2506,-0.0026,-0.0133
483.2250,3.1671,0.0021,0.0107
483.2450,3.0840,-0.0001,-0.0005
483.2650,3.0009,0.0003,0.0015
483.2850,2.9174,-0.0003,-0.0015
483.3050,2.8340,0.0004,0.0020
483.3250,2.7508,-0.0002,-0.0010
483.3450,2.6677,-0.0045,-0.0230
483.3650,2.5841,-0.0019,-0.0097
483.3850,2.5008,-0.0013,-0.0066
483.4050,2.4174,-0.0003,-0.0015
483.4250,2.3340,-0.0017,-0.0087
483.4450,2.2502,0.0038,0.0194
483.4650,2.1671,-0.0002,-0.0010
483.4850,2.0839,-0.0006,-0.0031
483.5050,2.0007,-0.0051,-0.0260
483.5250,1.9172,0.0055,0.0281
483.5450,1.8341,-0.0041,-0.0209
483.5650,1.7509,-0.0021,-0.0107
483.5850,1.6672,-0.0007,-0.0036
483.6050,1.5837,-0.0029,-0.0148
483.6250,1.5005,0.0018,0.0092
483.6450,1.4174,-0.0027,-0.0138
483.6650,1.3339,0.0055,0.0281
483.6850,1.2506,-0.0049,-0.0250
483.7050,1.1671,0.0022,0.0112
483.7250,1.0838,-0.0026,-0.0133
483.7450,1.0002,0.0025,0.0128
483.7650,0.9170,0.0009,0.0046
483.7850,0.8339,-0.0049,-0.0250
483.8050,0.7506,-0.0039,-0.0199
483.8250,0.6670,0.0020,0.0102
483.8450,0.5839,-0.0012,-0.0061
483.8650,0.5008,-0.0020,-0.0102
483.8850,0.4173,0.0006,0.0031
483.9050,0.3336,0.0013,0.0066
483.9250,0.2502,-0.0003,-0.0015
483.9450,0.1670,-0.0025,-0.0128
483.9650,0.0834,-0.0019,-0.0097
483.9850,0.0002,-0.0039,-0.0199
483.9860,-0.0039,-0.0041,-0.0209
483.9870,-0.0081,-0.0043,-0.0219
539.1150,-0.0972,0.0000,0.0000
539.1350,-0.0972,-0.0020,-0.0102
539.1430,-0.0972,-0.0020,-0.0102
539.1630,-0.0970,0.0094,0.0480
539.1830,-0.0919,0.0533,0.2719
539.2030,-0.0706,0.0440,0.2245
539.2230,-0.0353,0.0007,0.0036
539.2430,0.0018,-0.0124,-0.0633
539.2630,0.0352,-0.0069,-0.0352
539.2830,0.0664,0.0018,0.0092
539.3030,0.0983,0.0044,0.0224
539.3230,0.1311,-0.0033,-0.0168
539.3430,0.1638,0.0032,0.0163
539.3630,0.1966,0.0007,0.0036
539.3830,0.2296,0.0003,0.0015
539.4030,0.2626,0.0008,0.0041
539.4230,0.2962,-0.0052,-0.0265
539.4430,0.3292,0.0031,0.0158
539.4630,0.3617,0.0000,0.0000
539.4830,0.3946,0.0022,0.0112
539.5030,0.4280,0.0018,0.0092
