Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
341.7440,8.4644,0.3455,8.4644,42.3218,0.0346,0,0,0
341.7640,8.4973,0.3680,8.4973,42.4863,0.0368,0,0,0
341.7840,8.5304,0.3840,8.5304,42.6518,0.0384,0,0,0
341.8040,8.5640,0.4008,8.5640,42.8198,0.0401,0,0,0
341.8240,8.5977,0.4135,8.5977,42.9886,0.0414,0,0,0
341.8440,8.6311,0.4297,8.6311,43.1553,0.0430,0,0,0
341.8640,8.6639,0.4533,8.6639,43.3197,0.0453,0,0,0
341.8840,8.6974,0.4724,8.6974,43.4869,0.0472,0,0,0
341.9040,8.7313,0.4864,8.7313,43.6563,0.0486,0,0,0
341.9240,8.7645,0.5027,8.7645,43.8223,0.0503,0,0,0
341.9440,8.7973,0.5230,8.7973,43.9865,0.0523,0,0,0
341.9640,8.8301,0.5417,8.8301,44.1505,0.0542,0,0,0
341.9840,8.8634,0.5622,8.8634,44.3169,0.0562,0,0,0
342.0040,8.8973,0.5824,8.8973,44.4866,0.0582,0,0,0
342.0240,8.9308,0.5992,8.9308,44.6538,0.0599,0,0,0
342.0440,8.9637,0.6229,8.9637,44.8186,0.0623,0,0,0
342.0640,8.9972,0.6447,8.9972,44.9861,0.0645,0,0,0
342.0840,9.0311,0.6609,9.0311,45.1553,0.0661,0,0,0
342.1040,9.0644,0.6819,9.0644,45.3222,0.0682,0,0,0
342.1240,9.0975,0.7002,9.0975,45.4874,0.0700,0,0,0
342.1440,9.1301,0.7268,9.1301,45.6507,0.0727,0,0,0
342.1640,9.1633,0.7486,9.1633,45.8164,0.0749,0,0,0
342.1840,9.1973,0.7633,9.1973,45.9863,0.0763,0,0,0
342.2040,9.2310,0.7869,9.2310,46.1549,0.0787,0,0,0
342.2240,9.2641,0.8024,9.2641,46.3203,0.0802,0,0,0
342.2440,9.2973,0.8271,9.2973,46.4865,0.0827,0,0,0
342.2640,9.3308,0.8392,9.3308,46.6542,0.0839,0,0,0
342.2840,9.3643,0.8566,9.3643,46.8217,0.0857,0,0,0
342.3040,9.3975,0.8706,9.3975,46.9874,0.0871,0,0,0
342.3240,9.4301,0.8927,9.4301,47.1507,0.0893,0,0,0
342.3440,9.4631,0.9136,9.4631,47.3156,0.0914,0,0,0
342.3640,9.4968,0.9279,9.4968,47.4842,0.0928,0,0,0
342.3840,9.5307,0.9488,9.5307,47.6535,0.0949,0,0,0
342.4040,9.5641,0.9591,9.5641,47.8205,0.0959,0,0,0
342.4240,9.5974,0.9787,9.5974,47.9870,0.0979,0,0,0
342.4440,9.6308,0.9965,9.6308,48.1538,0.0997,0,0,0
342.4640,9.6643,1.0107,9.6643,48.3217,0.1011,0,0,0
342.4840,9.6978,1.0289,9.6978,48.4892,0.1029,0,0,0
342.5040,9.7309,1.0346,9.7309,48.6545,0.1035,0,0,0
342.5240,9.7636,1.0598,9.7636,48.8179,0.1060,0,0,0
342.5440,9.7970,1.0720,9.7970,48.9850,0.1072,0,0,0
342.5640,9.8310,1.0844,9.8310,49.1549,0.1084,0,0,0
342.5840,9.8643,1.0989,9.8643,49.3217,0.1099,0,0,0
342.6040,9.8975,1.1109,9.8975,49.4877,0.1111,0,0,0
342.6240,9.9309,1.1231,9.9309,49.6547,0.1123,0,0,0
342.6440,9.9642,1.1381,9.9642,49.8211,0.1138,0,0,0
342.6640,9.9978,1.1506,9.9978,49.9891,0.1151,0,0,0
342.6840,10.0310,1.1543,10.0310,50.1550,0.1154,0,0,0
342.7040,10.0635,1.1742,10.0635,50.3176,0.1174,0,0,0
342.7240,10.0968,1.1812,10.0968,50.4838,0.1181,0,0,0
342.7440,10.1306,1.1901,10.1306,50.6530,0.1190,0,0,0
342.7640,10.1641,1.2024,10.1641,50.8206,0.1202,0,0,0
342.7840,10.1974,1.2103,10.1974,50.9871,0.1210,0,0,0
342.8040,10.2306,1.2195,10.2306,51.1531,0.1219,0,0,0
342.8240,10.2639,1.2320,10.2639,51.3194,0.1232,0,0,0
342.8440,10.2977,1.2381,10.2977,51.4884,0.1238,0,0,0
342.8640,10.3310,1.2504,10.3310,51.6548,0.1250,0,0,0
342.8840,10.3636,1.2617,10.3636,51.8182,0.1262,0,0,0
342.9040,10.3967,1.2695,10.3967,51.9835,0.1269,0,0,0
342.9240,10.4303,1.2799,10.4303,52.1513,0.1280,0,0,0
342.9440,10.4640,1.2900,10.4640,52.3199,0.1290,0,0,0
342.9640,10.4975,1.2981,10.4975,52.4874,0.1298,0,0,0
342.9840,10.5308,1.3060,10.5308,52.6539,0.1306,0,0,0
343.0040,10.5642,1.3169,10.5642,52.8209,0.1317,0,0,0
343.0240,10.5979,1.3237,10.5979,52.9896,0.1324,0,0,0
343.0440,10.6312,1.3273,10.6312,53.1561,0.1327,0,0,0
343.0640,10.6639,1.3358,10.6639,53.3197,0.1336,0,0,0
343.0840,10.6967,1.3463,10.6967,53.4837,0.1346,0,0,0
343.1040,10.7301,1.3518,10.7301,53.6503,0.1352,0,0,0
343.1240,10.7638,1.3627,10.7638,53.8189,0.1363,0,0,0
343.1440,10.7973,1.3725,10.7973,53.9866,0.1373,0,0,0
343.1640,10.8305,1.3770,10.8305,54.1524,0.1377,0,0,0
343.1840,10.8637,1.3892,10.8637,54.3186,0.1389,0,0,0
343.2040,10.8974,1.3979,10.8974,54.4872,0.1398,0,0,0
343.2240,10.9312,1.3988,10.9312,54.6558,0.1399,0,0,0
343.2440,10.9641,1.3999,10.9641,54.8206,0.1400,0,0,0
343.2640,10.9969,1.4063,10.9969,54.9847,0.1406,0,0,0
343.2840,11.0301,1.4154,11.0301,55.1503,0.1415,0,0,0
343.3040,11.0636,1.4231,11.0636,55.3180,0.1423,0,0,0
343.3240,11.0974,1.4336,11.0974,55.4872,0.1434,0,0,0
343.3440,11.1309,1.4350,11.1309,55.6545,0.1435,0,0,0
343.3640,11.1640,1.4447,11.1640,55.8199,0.1445,0,0,0
343.3840,11.1975,1.4533,11.1975,55.9873,0.1453,0,0,0
343.4040,11.2312,1.4582,11.2312,56.1559,0.1458,0,0,0
343.4240,11.2643,1.4729,11.2643,56.3213,0.1473,0,0,0
343.4440,11.2972,1.4786,11.2972,56.4861,0.1479,0,0,0
343.4640,11.3302,1.4942,11.3302,56.6512,0.1494,0,0,0
343.4840,11.3636,1.5069,11.3636,56.8179,0.1507,0,0,0
343.5040,11.3975,1.5146,11.3975,56.9873,0.1515,0,0,0
343.5240,11.4309,1.5266,11.4309,57.1547,0.1527,0,0,0
343.5440,11.4638,1.5358,11.4638,57.3192,0.1536,0,0,0
343.5640,11.4973,1.5529,11.4973,57.4864,0.1553,0,0,0
343.5840,11.5311,1.5578,11.5311,57.6556,0.1558,0,0,0
343.6040,11.5645,1.5685,11.5645,57.8225,0.1568,0,0,0
343.6240,11.5975,1.5788,11.5975,57.9875,0.1579,0,0,0
343.6440,11.6302,1.5903,11.6302,58.1511,0.1590,0,0,0
343.6640,11.6634,1.6067,11.6634,58.3169,0.1607,0,0,0
343.6840,11.6973,1.6155,11.6973,58.4867,0.1616,0,0,0
343.7040,11.7310,1.6332,11.7310,58.6552,0.1633,0,0,0
343.7240,11.7641,1.6415,11.7641,58.8207,0.1641,0,0,0
343.7440,11.7975,1.6544,11.7975,58.9874,0.1654,0,0,0
343.7640,11.8310,1.6666,11.8310,59.1551,0.1667,0,0,0
343.7840,11.8645,1.6714,11.8645,59.3224,0.1671,0,0,0
343.8040,11.8977,1.6882,11.8977,59.4887,0.1688,0,0,0
343.8240,11.9305,1.6962,11.9305,59.6525,0.1696,0,0,0
343.8440,11.9634,1.7150,11.9634,59.8170,0.1715,0,0,0
343.8640,11.9971,1.7314,11.9971,59.9857,0.1731,0,0,0
343.8840,12.0310,1.7456,12.0310,60.1548,0.1746,0,0,0
343.9040,12.0643,1.7603,12.0643,60.3216,0.1760,0,0,0
343.9240,12.0975,1.7702,12.0975,60.4877,0.1770,0,0,0
343.9440,12.1309,1.7893,12.1309,60.6544,0.1789,0,0,0
343.9640,12.1644,1.8009,12.1644,60.8218,0.1801,0,0,0
343.9840,12.1978,1.8170,12.1978,60.9890,0.1817,0,0,0
344.0040,12.2307,1.8259,12.2307,61.1535,0.1826,0,0,0
344.0240,12.2634,1.8435,12.2634,61.3170,0.1843,0,0,0
344.0440,12.2969,1.8655,12.2969,61.4845,0.1866,0,0,0
344.0640,12.3309,1.8767,12.3309,61.6545,0.1877,0,0,0
344.0840,12.3643,1.8965,12.3643,61.8215,0.1896,0,0,0
344.1040,12.3974,1.9045,12.3974,61.9870,0.1905,0,0,0
344.1240,12.4307,1.9336,12.4307,62.1537,0.1934,0,0,0
344.1440,12.4641,1.9575,12.4641,62.3207,0.1958,0,0,0
344.1640,12.4977,1.9310,12.4977,62.4885,0.1931,0,0,0
344.1840,12.5307,1.9766,12.5307,62.6535,0.1977,0,0,0
344.2040,12.5633,1.9886,12.5633,62.8166,0.1989,0,0,0
344.2240,12.5967,2.0261,12.5967,62.9835,0.2026,0,0,0
344.2440,12.6307,2.0469,12.6307,63.1535,0.2047,0,0,0
344.2640,12.6642,2.0560,12.6642,63.3210,0.2056,0,0,0
344.2840,12.6974,2.0794,12.6974,63.4871,0.2079,0,0,0
344.3040,12.7306,2.0989,12.7306,63.6532,0.2099,0,0,0
344.3240,12.7640,2.1370,12.7640,63.8200,0.2137,0,0,0
344.3440,12.7978,2.1467,12.7978,63.9891,0.2147,0,0,0
344.3640,12.8311,2.1691,12.8311,64.1555,0.2169,0,0,0
344.3840,12.8638,2.1865,12.8638,64.3189,0.2186,0,0,0
344.4040,12.8969,2.2183,12.8969,64.4843,0.2218,0,0,0
344.4240,12.9305,2.2479,12.9305,64.6524,0.2248,0,0,0
344.4440,12.9642,2.2733,12.9642,64.8210,0.2273,0,0,0
344.4640,12.9976,2.2911,12.9976,64.9880,0.2291,0,0,0
344.4840,13.0308,2.3105,13.0308,65.1538,0.2311,0,0,0
344.5040,13.0642,2.3361,13.0642,65.3209,0.2336,0,0,0
344.5240,13.0979,2.3565,13.0979,65.4893,0.2357,0,0,0
344.5440,13.1310,2.3817,13.1310,65.6552,0.2382,0,0,0
344.5640,13.1638,2.4015,13.1638,65.8191,0.2402,0,0,0
344.5840,13.1967,2.4318,13.1967,65.9835,0.2432,0,0,0
344.6040,13.2300,2.4635,13.2300,66.1499,0.2463,0,0,0
344.6240,13.2638,2.4985,13.2638,66.3188,0.2498,0,0,0
344.6440,13.2973,2.5220,13.2973,66.4864,0.2522,0,0,0
344.6640,13.3305,2.5447,13.3305,66.6525,0.2545,0,0,0
344.6840,13.3637,2.5747,13.3637,66.8183,0.2575,0,0,0
344.7040,13.3972,2.6204,13.3972,66.9860,0.2620,0,0,0
344.7240,13.4309,2.6489,13.4309,67.1545,0.2649,0,0,0
344.7440,13.4641,2.6807,13.4641,67.3205,0.2681,0,0,0
344.7640,13.4971,2.7136,13.4971,67.4856,0.2714,0,0,0
344.7840,13.5302,2.7463,13.5302,67.6510,0.2746,0,0,0
344.8040,13.5636,2.7911,13.5636,67.8179,0.2791,0,0,0
344.8240,13.5973,2.8173,13.5973,67.9867,0.2817,0,0,0
344.8440,13.6308,2.8526,13.6308,68.1540,0.2853,0,0,0
344.8640,13.6638,2.8936,13.6638,68.3192,0.2894,0,0,0
344.8840,13.6972,2.9482,13.6972,68.4861,0.2948,0,0,0
344.9040,13.7309,2.9974,13.7309,68.6545,0.2997,0,0,0
344.9240,13.7642,3.0495,13.7642,68.8212,0.3050,0,0,0
344.9440,13.7973,3.0839,13.7973,68.9863,0.3084,0,0,0
344.9640,13.8301,3.1049,13.8301,69.1504,0.3105,0,0,0
344.9840,13.8635,3.1645,13.8635,69.3174,0.3164,0,0,0
345.0040,13.8975,3.2177,13.8975,69.4875,0.3218,0,0,0
345.0240,13.9309,3.2671,13.9309,69.6547,0.3267,0,0,0
345.0440,13.9639,3.3297,13.9639,69.8193,0.3330,0,0,0
345.0640,13.9973,3.4064,13.9973,69.9866,0.3406,0,0,0
345.0660,14.0007,3.4135,14.0007,70.0034,0.3414,0,0,0
345.0670,14.0023,3.4172,14.0023,70.0117,0.3417,0,0,0
345.0680,14.0040,3.4209,14.0040,70.0201,0.3421,0,0,0
345.0880,14.0355,3.3546,14.0355,70.1775,0.3355,0,0,0
345.1080,14.0417,2.7426,14.0417,70.2085,0.2743,0,0,0
345.1280,13.9975,1.6057,13.9975,69.9873,0.1606,0,0,0
345.1480,13.9148,0.5718,13.9148,69.5741,0.0572,0,0,0
345.1680,13.8254,0.0170,13.8254,69.1269,0.0017,0,0,0
345.1880,13.7407,-0.1593,13.7407,68.7036,-0.0159,0,0,0
345.2080,13.6586,-0.1789,13.6586,68.2928,-0.0179,0,0,0
345.2280,13.5770,-0.1768,13.5770,67.8849,-0.0177,0,0,0
345.2480,13.4947,-0.1438,13.4947,67.4737,-0.0144,0,0,0
345.2680,13.4126,-0.0831,13.4126,67.0630,-0.0083,0,0,0
345.2880,13.3301,-0.0349,13.3301,66.6504,-0.0035,0,0,0
345.3080,13.2472,-0.0235,13.2472,66.2360,-0.0024,0,0,0
345.3280,13.1639,-0.0131,13.1639,65.8196,-0.0013,0,0,0
345.3480,13.0810,-0.0221,13.0810,65.4050,-0.0022,0,0,0
345.3680,12.9982,-0.0210,12.9982,64.9910,-0.0021,0,0,0
345.3880,12.9149,-0.0176,12.9149,64.5747,-0.0018,0,0,0
345.4080,12.8317,-0.0228,12.8317,64.1586,-0.0023,0,0,0
345.4280,12.7486,-0.0180,12.7486,63.7428,-0.0018,0,0,0
345.4480,12.6655,-0.0240,12.6655,63.3276,-0.0024,0,0,0
345.4680,12.5821,-0.0152,12.5821,62.9104,-0.0015,0,0,0
345.4880,12.4988,-0.0200,12.4988,62.4942,-0.0020,0,0,0
345.5080,12.4156,-0.0185,12.4156,62.0780,-0.0018,0,0,0
345.5280,12.3324,-0.0223,12.3324,61.6622,-0.0022,0,0,0
345.5480,12.2490,-0.0138,12.2490,61.2449,-0.0014,0,0,0
345.5680,12.1660,-0.0167,12.1660,60.8300,-0.0017,0,0,0
345.5880,12.0830,-0.0145,12.0830,60.4151,-0.0014,0,0,0
345.6080,11.9999,-0.0192,11.9999,59.9993,-0.0019,0,0,0
345.6280,11.9163,-0.0148,11.9163,59.5816,-0.0015,0,0,0
345.6480,11.8330,-0.0180,11.8330,59.1652,-0.0018,0,0,0
345.6680,11.7497,-0.0154,11.7497,58.7483,-0.0015,0,0,0
345.6880,11.6661,-0.0158,11.6661,58.3307,-0.0016,0,0,0
345.7080,11.5828,-0.0163,11.5828,57.9141,-0.0016,0,0,0
345.7280,11.4997,-0.0181,11.4997,57.4984,-0.0018,0,0,0
345.7480,11.4165,-0.0158,11.4165,57.0827,-0.0016,0,0,0
345.7680,11.3331,-0.0137,11.3331,56.6654,-0.0014,0,0,0
345.7880,11.2498,-0.0161,11.2498,56.2490,-0.0016,0,0,0
345.8080,11.1664,-0.0113,11.1664,55.8319,-0.0011,0,0,0
345.8280,11.0831,-0.0172,11.0831,55.4156,-0.0017,0,0,0
345.8480,10.9996,-0.0111,10.9996,54.9981,-0.0011,0,0,0
345.8680,10.9165,-0.0182,10.9165,54.5826,-0.0018,0,0,0
345.8880,10.8333,-0.0123,10.8333,54.1663,-0.0012,0,0,0
345.9080,10.7498,-0.0135,10.7498,53.7491,-0.0014,0,0,0
345.9280,10.6664,-0.0022,10.6664,53.3318,-0.0002,0,0,0
345.9480,10.5833,-0.0116,10.5833,52.9163,-0.0012,0,0,0
345.9680,10.4999,-0.0211,10.4999,52.4994,-0.0021,0,0,0
345.9880,10.4160,-0.0117,10.4160,52.0801,-0.0012,0,0,0
346.0080,10.3324,-0.0103,10.3324,51.6621,-0.0010,0,0,0
346.0280,10.2492,-0.0058,10.2492,51.2459,-0.0006,0,0,0
346.0480,10.1662,-0.0115,10.1662,50.8309,-0.0011,0,0,0
346.0680,10.0828,-0.0091,10.0828,50.4139,-0.0009,0,0,0
346.0880,9.9997,-0.0142,9.9997,49.9983,-0.0014,0,0,0
346.1080,9.9165,-0.0111,9.9165,49.5826,-0.0011,0,0,0
346.1280,9.8333,-0.0094,9.8333,49.1667,-0.0009,0,0,0
346.1480,9.7497,-0.0048,9.7497,48.7487,-0.0005,0,0,0
346.1680,9.6665,-0.0114,9.6665,48.3326,-0.0011,0,0,0
346.1880,9.5832,-0.0060,9.5832,47.9158,-0.0006,0,0,0
346.2080,9.4996,-0.0126,9.4996,47.4982,-0.0013,0,0,0
346.2280,9.4161,-0.0040,9.4161,47.0804,-0.0004,0,0,0
346.2480,9.3329,-0.0060,9.3329,46.6645,-0.0006,0,0,0
346.2680,9.2498,-0.0075,9.2498,46.2490,-0.0008,0,0,0
346.2880,9.1665,-0.0075,9.1665,45.8323,-0.0007,0,0,0
346.3080,9.0831,-0.0088,9.0831,45.4156,-0.0009,0,0,0
346.3280,8.9999,-0.0039,8.9999,44.9994,-0.0004,0,0,0
346.3480,8.9167,-0.0133,8.9167,44.5835,-0.0013,0,0,0
346.3680,8.8332,-0.0028,8.8332,44.1658,-0.0003,0,0,0
346.3880,8.7500,-0.0052,8.7500,43.7502,-0.0005,0,0,0
346.4080,8.6669,-0.0060,8.6669,43.3343,-0.0006,0,0,0
346.4280,8.5835,-0.0079,8.5835,42.9174,-0.0008,0,0,0
346.4480,8.4998,-0.0029,8.4998,42.4990,-0.0003,0,0,0
346.4680,8.4166,-0.0073,8.4166,42.0829,-0.0007,0,0,0
346.4880,8.3333,-0.0056,8.3333,41.6666,-0.0006,0,0,0
346.5080,8.2499,-0.0090,8.2499,41.2495,-0.0009,0,0,0
346.5280,8.1663,-0.0030,8.1663,40.8315,-0.0003,0,0,0
346.5480,8.0832,-0.0033,8.0832,40.4158,-0.0003,0,0,0
346.5680,8.0000,-0.0044,8.0000,40.0001,-0.0004,0,0,0
346.5880,7.9165,-0.0079,7.9165,39.5823,-0.0008,0,0,0
346.6080,7.8330,-0.0043,7.8330,39.1650,-0.0004,0,0,0
346.6280,7.7498,-0.0018,7.7498,38.7491,-0.0002,0,0,0
346.6480,7.6666,-0.0074,7.6666,38.3332,-0.0007,0,0,0
346.6680,7.5829,-0.0017,7.5829,37.9147,-0.0002,0,0,0
346.6880,7.4995,-0.0040,7.4995,37.4976,-0.0004,0,0,0
346.7080,7.4161,-0.0062,7.4161,37.0806,-0.0006,0,0,0
346.7280,7.3328,-0.0024,7.3328,36.6640,-0.0002,0,0,0
346.7480,7.2494,0.0001,7.2494,36.2469,0.0000,0,0,0
346.7680,7.1665,-0.0084,7.1665,35.8323,-0.0008,0,0,0
346.7880,7.0834,-0.0054,7.0834,35.4170,-0.0005,0,0,0
346.8080,7.0001,-0.0062,7.0001,35.0004,-0.0006,0,0,0
346.8280,6.9165,-0.0007,6.9165,34.5824,-0.0001,0,0,0
346.8480,6.8333,0.0001,6.8333,34.1664,0.0000,0,0,0
346.8680,6.7501,-0.0017,6.7501,33.7503,-0.0002,0,0,0
346.8880,6.6664,-0.0032,6.6664,33.3320,-0.0003,0,0,0
346.9080,6.5829,-0.0050,6.5829,32.9143,-0.0005,0,0,0
346.9280,6.4995,-0.0017,6.4995,32.4977,-0.0002,0,0,0
346.9480,6.4164,-0.0022,6.4164,32.0820,-0.0002,0,0,0
346.9680,6.3330,0.0001,6.3330,31.6649,0.0000,0,0,0
346.9880,6.2496,0.0002,6.2496,31.2480,0.0000,0,0,0
347.0080,6.1661,0.0033,6.1661,30.8307,0.0003,0,0,0
347.0280,6.0830,-0.0031,6.0830,30.4152,-0.0003,0,0,0
347.0480,5.9996,0.0028,5.9996,29.9981,0.0003,0,0,0
347.0680,5.9165,-0.0024,5.9165,29.5824,-0.0002,0,0,0
347.0880,5.8332,-0.0025,5.8332,29.1661,-0.0003,0,0,0
347.1080,5.7499,-0.0011,5.7499,28.7495,-0.0001,0,0,0
347.1280,5.6664,0.0026,5.6664,28.3321,0.0003,0,0,0
347.1480,5.5832,-0.0014,5.5832,27.9159,-0.0001,0,0,0
347.1680,5.4999,0.0007,5.4999,27.4997,0.0001,0,0,0
347.1880,5.4164,-0.0035,5.4164,27.0822,-0.0003,0,0,0
347.2080,5.3330,-0.0004,5.3330,26.6651,0.0000,0,0,0
347.2280,5.2499,0.0030,5.2499,26.2494,0.0003,0,0,0
347.2480,5.1668,-0.0031,5.1668,25.8342,-0.0003,0,0,0
347.2680,5.0833,0.0017,5.0833,25.4166,0.0002,0,0,0
347.2880,5.0000,-0.0044,5.0000,25.0002,-0.0004,0,0,0
347.3080,4.9167,0.0020,4.9167,24.5835,0.0002,0,0,0
347.3280,4.8335,-0.0036,4.8335,24.1673,-0.0004,0,0,0
347.3480,4.7498,0.0019,4.7498,23.7492,0.0002,0,0,0
347.3680,4.6666,-0.0021,4.6666,23.3330,-0.0002,0,0,0
347.3880,4.5833,0.0004,4.5833,22.9165,0.0000,0,0,0
347.4080,4.4997,-0.0002,4.4997,22.4986,0.0000,0,0,0
347.4280,4.4161,0.0027,4.4161,22.0805,0.0003,0,0,0
347.4480,4.3329,-0.0025,4.3329,21.6647,-0.0003,0,0,0
347.4680,4.2498,-0.0030,4.2498,21.2488,-0.0003,0,0,0
347.4880,4.1663,-0.0003,4.1663,20.8313,0.0000,0,0,0
347.5080,4.0828,0.0045,4.0828,20.4140,0.0004,0,0,0
347.5280,3.9996,-0.0011,3.9996,19.9981,-0.0001,0,0,0
347.5480,3.9166,-0.0026,3.9166,19.5831,-0.0003,0,0,0
347.5680,3.8330,0.0008,3.8330,19.1651,0.0001,0,0,0
347.5880,3.7496,-0.0038,3.7496,18.7478,-0.0004,0,0,0
347.6080,3.6662,0.0057,3.6662,18.3308,0.0006,0,0,0
347.6280,3.5829,-0.0040,3.5829,17.9145,-0.0004,0,0,0
347.6480,3.4994,0.0074,3.4994,17.4970,0.0007,0,0,0
347.6680,3.4166,-0.0053,3.4166,17.0828,-0.0005,0,0,0
347.6880,3.3335,-0.0019,3.3335,16.6677,-0.0002,0,0,0
347.7080,3.2500,-0.0009,3.2500,16.2502,-0.0001,0,0,0
347.7280,3.1663,0.0025,3.1663,15.8314,0.0003,0,0,0
347.7480,3.0830,0.0022,3.0830,15.4152,0.0002,0,0,0
347.7680,2.9999,-0.0045,2.9999,14.9995,-0.0004,0,0,0
347.7880,2.9165,0.0016,2.9165,14.5823,0.0002,0,0,0
347.8080,2.8331,-0.0024,2.8331,14.1657,-0.0002,0,0,0
347.8280,2.7500,0.0014,2.7500,13.7502,0.0001,0,0,0
347.8480,2.6670,0.0007,2.6670,13.3350,0.0001,0,0,0
347.8680,2.5833,0.0009,2.5833,12.9167,0.0001,0,0,0
347.8880,2.4999,-0.0015,2.4999,12.4993,-0.0001,0,0,0
347.9080,2.4163,0.0012,2.4163,12.0814,0.0001,0,0,0
347.9280,2.3329,0.0006,2.3329,11.6644,0.0001,0,0,0
347.9480,2.2493,0.0004,2.2493,11.2467,0.0000,0,0,0
347.9680,2.1662,-0.0003,2.1662,10.8311,0.0000,0,0,0
347.9880,2.0831,0.0021,2.0831,10.4155,0.0002,0,0,0
348.0080,1.9999,-0.0049,1.9999,9.9997,-0.0005,0,0,0
348.0280,1.9164,0.0006,1.9164,9.5822,0.0001,0,0,0
348.0480,1.8332,-0.0008,1.8332,9.1659,-0.0001,0,0,0
348.0680,1.7499,0.0023,1.7499,8.7494,0.0002,0,0,0
348.0880,1.6663,-0.0021,1.6663,8.3313,-0.0002,0,0,0
348.1080,1.5828,0.0019,1.5828,7.9139,0.0002,0,0,0
348.1280,1.4996,0.0015,1.4996,7.4979,0.0001,0,0,0
348.1480,1.4164,-0.0042,1.4164,7.0822,-0.0004,0,0,0
348.1680,1.3328,0.0035,1.3328,6.6640,0.0004,0,0,0
348.1880,1.2495,-0.0032,1.2495,6.2475,-0.0003,0,0,0
348.2080,1.1661,-0.0008,1.1661,5.8307,-0.0001,0,0,0
348.2280,1.0829,-0.0010,1.0829,5.4145,-0.0001,0,0,0
348.2480,0.9993,0.0044,0.9993,4.9967,0.0004,0,0,0
348.2680,0.9162,-0.0023,0.9162,4.5810,-0.0002,0,0,0
348.2880,0.8331,0.0021,0.8331,4.1657,0.0002,0,0,0
348.3080,0.7498,-0.0026,0.7498,3.7489,-0.0003,0,0,0
348.3280,0.6661,0.0041,0.6661,3.3306,0.0004,0,0,0
348.3480,0.5831,0.0001,0.5831,2.9154,0.0000,0,0,0
348.3680,0.5000,-0.0030,0.5000,2.4998,-0.0003,0,0,0
348.3880,0.4163,-0.0010,0.4163,2.0813,-0.0001,0,0,0
348.4080,0.3327,-0.0001,0.3327,1.6633,0.0000,0,0,0
348.4280,0.2494,0.0018,0.2494,1.2470,0.0002,0,0,0
348.4480,0.1662,-0.0009,0.1662,0.8311,-0.0001,0,0,0
348.4680,0.0826,0.0048,0.0826,0.4130,0.0005,0,0,0
348.4880,-0.0006,-0.0017,-0.0006,-0.0032,-0.0002,0,0,0
348.4890,-0.0048,-0.0029,-0.0048,-0.0240,-0.0003,0,0,0
403.7550,-0.0940,0.0000,-0.0940,-0.4699,0.0000,0,0,0
403.7750,-0.0940,-0.0006,-0.0940,-0.4699,-0.0001,0,0,0
403.7810,-0.0940,-0.0001,-0.0940,-0.4699,0.0000,0,0,0
403.8010,-0.0937,0.0070,-0.0937,-0.4684,0.0007,0,0,0
403.8210,-0.0885,0.0542,-0.0885,-0.4425,0.0054,0,0,0
403.8410,-0.0671,0.0453,-0.0671,-0.3356,0.0045,0,0,0
403.8610,-0.0318,0.0028,-0.0318,-0.1590,0.0003,0,0,0
403.8810,0.0052,-0.0147,0.0052,0.0259,-0.0015,0,0,0
403.9010,0.0386,-0.0064,0.0386,0.1930,-0.0006,0,0,0
403.9210,0.0700,0.0020,0.0700,0.3499,0.0002,0,0,0
403.9410,0.1019,0.0036,0.1019,0.5093,0.0004,0,0,0
403.9610,0.1346,0.0002,0.1346,0.6730,0.0000,0,0,0
403.9810,0.1673,-0.0011,0.1673,0.8366,-0.0001,0,0,0
404.0010,0.2002,0.0008,0.2002,1.0012,0.0001,0,0,0
404.0210,0.2332,-0.0015,0.2332,1.1660,-0.0001,0,0,0
404.0410,0.2663,0.0009,0.2663,1.3316,0.0001,0,0,0
404.0610,0.2999,-0.0030,0.2999,1.4995,-0.0003,0,0,0
404.0810,0.3329,-0.0001,0.3329,1.6643,0.0000,0,0,0
404.1010,0.3654,0.0023,0.3654,1.8270,0.0002,0,0,0
404.1210,0.3984,-0.0015,0.3984,1.9918,-0.0002,0,0,0
404.1410,0.4318,0.0064,0.4318,2.1591,0.0006,0,0,0
404.1610,0.4655,-0.0002,0.4655,2.3273,0.0000,0,0,0
404.1810,0.4990,-0.0030,0.4990,2.4950,-0.0003,0,0,0
404.2010,0.5320,0.0042,0.5320,2.6598,0.0004,0,0,0
404.2210,0.5652,-0.0002,0.5652,2.8260,0.0000,0,0,0
404.2410,0.5990,-0.0031,0.5990,2.9949,-0.0003,0,0,0
404.2610,0.6322,-0.0024,0.6322,3.1610,-0.0002,0,0,0
404.2810,0.6649,0.0015,0.6649,3.3243,0.0001,0,0,0
404.3010,0.6976,0.0018,0.6976,3.4879,0.0002,0,0,0
404.3210,0.7308,0.0016,0.7308,3.6539,0.0002,0,0,0
404.3410,0.7645,-0.0016,0.7645,3.8223,-0.0002,0,0,0
404.3610,0.7981,-0.0022,0.7981,3.9904,-0.0002,0,0,0
404.3810,0.8313,0.0031,0.8313,4.1564,0.0003,0,0,0
404.4010,0.8644,0.0022,0.8644,4.3220,0.0002,0,0,0
404.4210,0.8981,-0.0021,0.8981,4.4906,-0.0002,0,0,0
404.4410,0.9317,-0.0036,0.9317,4.6584,-0.0004,0,0,0
